slug,source,platform,tactic,scenario_id,sliver_bucket,trigger_hint,name
proc_creation_win_rundll32_udl_exec,sigma,windows,unknown,S4_defense_evasion,byot,rundll32,proc_creation_win_rundll32_udl_exec
proc_creation_win_rundll32_unc_path,sigma,windows,unknown,S4_defense_evasion,byot,rundll32,proc_creation_win_rundll32_unc_path
proc_creation_win_rundll32_uncommon_dll_extension,sigma,windows,unknown,S4_defense_evasion,byot,rundll32,proc_creation_win_rundll32_uncommon_dll_extension
proc_creation_win_rundll32_user32_dll,sigma,windows,unknown,S4_defense_evasion,byot,rundll32,proc_creation_win_rundll32_user32_dll
proc_creation_win_rundll32_webdav_client_execution,sigma,windows,execution,S4_defense_evasion,byot,rundll32,proc_creation_win_rundll32_webdav_client_execution
proc_creation_win_rundll32_webdav_client_susp_execution,sigma,windows,execution,S4_defense_evasion,byot,rundll32,proc_creation_win_rundll32_webdav_client_susp_execution
proc_creation_win_rundll32_without_parameters,sigma,windows,unknown,S4_defense_evasion,byot,rundll32,proc_creation_win_rundll32_without_parameters
proc_creation_win_runonce_execution,sigma,windows,execution,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_runonce_execution
proc_creation_win_sc_new_kernel_driver,sigma,windows,unknown,S4_defense_evasion,byot,"sc.exe"" and (process.command_line like~ (""*create*"", ""*confi",proc_creation_win_sc_new_kernel_driver
proc_creation_win_schtasks_change,sigma,linux,unknown,S4_defense_evasion,byot,rundll32,proc_creation_win_schtasks_change
proc_creation_win_schtasks_persistence_windows_telemetry,sigma,windows,persistence,S5_persistence,byot,schtasks,proc_creation_win_schtasks_persistence_windows_telemetry
proc_creation_win_schtasks_schedule_via_masqueraded_xml_file,sigma,windows,unknown,S4_defense_evasion,byot,rundll32,proc_creation_win_schtasks_schedule_via_masqueraded_xml_file
proc_creation_win_sdbinst_shim_persistence,sigma,windows,persistence,S5_persistence,byot,sdbinst,proc_creation_win_sdbinst_shim_persistence
proc_creation_win_sdbinst_susp_extension,sigma,windows,unknown,S5_persistence,byot,sdbinst,proc_creation_win_sdbinst_susp_extension
proc_creation_win_sdclt_child_process,sigma,windows,unknown,S3_privesc,byot,sdclt,proc_creation_win_sdclt_child_process
proc_creation_win_secedit_execution,sigma,windows,execution,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_secedit_execution
proc_creation_win_setres_uncommon_child_process,sigma,windows,unknown,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_setres_uncommon_child_process
proc_creation_win_setspn_spn_enumeration,sigma,windows,unknown,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_setspn_spn_enumeration
proc_creation_win_setup16_custom_lst_execution,sigma,windows,execution,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_setup16_custom_lst_execution
proc_creation_win_shutdown_execution,sigma,windows,execution,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_shutdown_execution
proc_creation_win_shutdown_logoff,sigma,windows,unknown,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_shutdown_logoff
proc_creation_win_soundrecorder_audio_capture,sigma,windows,unknown,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_soundrecorder_audio_capture
proc_creation_win_sqlite_firefox_gecko_profile_data,sigma,windows,unknown,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_sqlite_firefox_gecko_profile_data
proc_creation_win_squirrel_proxy_execution,sigma,windows,execution,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_squirrel_proxy_execution
proc_creation_win_ssh_port_forward,sigma,windows,unknown,S7_c2_exfil,native,port_forward,proc_creation_win_ssh_port_forward
proc_creation_win_ssm_agent_abuse,sigma,windows,unknown,S7_c2_exfil,byot,gist,proc_creation_win_ssm_agent_abuse
proc_creation_win_stordiag_susp_child_process,sigma,windows,unknown,S5_persistence,native,schtasks,proc_creation_win_stordiag_susp_child_process
proc_creation_win_susp_16bit_application,sigma,windows,unknown,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_susp_16bit_application
proc_creation_win_susp_add_user_remote_desktop_group,sigma,other,unknown,S9_lolbin_generic,oos,proc_creation_win_,proc_creation_win_susp_add_user_remote_desktop_group
proc_creation_win_susp_always_install_elevated_windows_installer,sigma,windows,unknown,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_susp_always_install_elevated_windows_installer
proc_creation_win_susp_arbitrary_shell_execution_via_settingcontent,sigma,other,execution,S9_lolbin_generic,oos,proc_creation_win_,proc_creation_win_susp_arbitrary_shell_execution_via_settingcontent
proc_creation_win_susp_archiver_iso_phishing,sigma,windows,unknown,S1_initial_recon,byot,phishing,proc_creation_win_susp_archiver_iso_phishing
proc_creation_win_susp_automated_collection,sigma,windows,unknown,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_susp_automated_collection
proc_creation_win_susp_bad_opsec_sacrificial_processes,sigma,windows,unknown,S4_defense_evasion,byot,rundll32,proc_creation_win_susp_bad_opsec_sacrificial_processes
proc_creation_win_susp_browser_launch_from_document_reader_process,sigma,windows,unknown,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_susp_browser_launch_from_document_reader_process
proc_creation_win_susp_child_process_as_system_,sigma,windows,unknown,S4_defense_evasion,byot,rundll32,proc_creation_win_susp_child_process_as_system_
proc_creation_win_susp_cli_obfuscation_escape_char,sigma,other,unknown,S4_defense_evasion,oos,obfuscat,proc_creation_win_susp_cli_obfuscation_escape_char
proc_creation_win_susp_compression_params,sigma,windows,unknown,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_susp_compression_params
proc_creation_win_susp_copy_browser_data,sigma,windows,unknown,S2_credential_theft,byot,browser_data,proc_creation_win_susp_copy_browser_data
proc_creation_win_susp_copy_system_dir_lolbin,sigma,windows,unknown,S4_defense_evasion,byot,rundll32,proc_creation_win_susp_copy_system_dir_lolbin
proc_creation_win_susp_crypto_mining_monero,sigma,other,unknown,S9_lolbin_generic,oos,proc_creation_win_,proc_creation_win_susp_crypto_mining_monero
proc_creation_win_susp_data_exfiltration_via_cli,sigma,windows,exfiltration,S6_lateral,native,"sc\\s+query']), flags=set())"")) or (process.command_line lik",proc_creation_win_susp_data_exfiltration_via_cli
proc_creation_win_susp_double_extension,sigma,windows,unknown,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_susp_double_extension
proc_creation_win_susp_double_extension_parent,sigma,windows,unknown,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_susp_double_extension_parent
proc_creation_win_susp_dumpstack_log_evasion,sigma,windows,defense_evasion,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_susp_dumpstack_log_evasion
proc_creation_win_susp_electron_app_children,sigma,windows,unknown,S4_defense_evasion,native,regsvr32,proc_creation_win_susp_electron_app_children
proc_creation_win_susp_emoji_usage_in_cli_1,sigma,other,unknown,S9_lolbin_generic,oos,proc_creation_win_,proc_creation_win_susp_emoji_usage_in_cli_1
proc_creation_win_susp_emoji_usage_in_cli_2,sigma,other,unknown,S9_lolbin_generic,oos,proc_creation_win_,proc_creation_win_susp_emoji_usage_in_cli_2
proc_creation_win_susp_emoji_usage_in_cli_3,sigma,other,unknown,S9_lolbin_generic,oos,proc_creation_win_,proc_creation_win_susp_emoji_usage_in_cli_3
proc_creation_win_susp_emoji_usage_in_cli_4,sigma,other,unknown,S9_lolbin_generic,oos,proc_creation_win_,proc_creation_win_susp_emoji_usage_in_cli_4
proc_creation_win_susp_etw_modification_cmdline,sigma,other,unknown,S9_lolbin_generic,oos,proc_creation_win_,proc_creation_win_susp_etw_modification_cmdline
proc_creation_win_susp_etw_trace_evasion,sigma,other,defense_evasion,S4_defense_evasion,oos,clear-log,proc_creation_win_susp_etw_trace_evasion
proc_creation_win_susp_execution_from_guid_folder_names,sigma,windows,execution,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_susp_execution_from_guid_folder_names
proc_creation_win_susp_execution_path_webserver,sigma,windows,execution,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_susp_execution_path_webserver
proc_creation_win_susp_exfil_and_tunneling_tool_execution,sigma,windows,execution,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_susp_exfil_and_tunneling_tool_execution
proc_creation_win_susp_file_permission_modifications,sigma,windows,unknown,S1_initial_recon,byot,net1.exe,proc_creation_win_susp_file_permission_modifications
proc_creation_win_susp_gather_network_info_execution,sigma,windows,execution,S4_defense_evasion,byot,wscript,proc_creation_win_susp_gather_network_info_execution
proc_creation_win_susp_hidden_dir_index_allocation,sigma,other,unknown,S9_lolbin_generic,oos,proc_creation_win_,proc_creation_win_susp_hidden_dir_index_allocation
proc_creation_win_susp_image_missing,sigma,windows,unknown,S7_c2_exfil,byot,gist,proc_creation_win_susp_image_missing
proc_creation_win_susp_inline_base64_mz_header,sigma,other,unknown,S9_lolbin_generic,oos,proc_creation_win_,proc_creation_win_susp_inline_base64_mz_header
proc_creation_win_susp_inline_win_api_access,sigma,windows,unknown,S4_defense_evasion,byot,mpcmdrun,proc_creation_win_susp_inline_win_api_access
proc_creation_win_susp_local_system_owner_account_discovery,sigma,windows,discovery,S6_lateral,native,"net.exe"", ""*\\net1.exe"")) and process.command_line:""*user*"")",proc_creation_win_susp_local_system_owner_account_discovery
proc_creation_win_susp_ms_appinstaller_download,sigma,other,unknown,S9_lolbin_generic,oos,proc_creation_win_,proc_creation_win_susp_ms_appinstaller_download
proc_creation_win_susp_network_sniffing,sigma,windows,unknown,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_susp_network_sniffing
proc_creation_win_susp_no_image_name,sigma,windows,unknown,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_susp_no_image_name
proc_creation_win_susp_ntds,sigma,windows,unknown,S2_credential_theft,byot,ntds.dit,proc_creation_win_susp_ntds
proc_creation_win_susp_nteventlogfile_usage,sigma,windows,unknown,S4_defense_evasion,oos,cleareventlog,proc_creation_win_susp_nteventlogfile_usage
proc_creation_win_susp_ntfs_short_name_path_use_cli,sigma,windows,unknown,S6_lateral,byot,"sc.exe"") or ((process.executable:""*\\appdata\\*"" and process",proc_creation_win_susp_ntfs_short_name_path_use_cli
proc_creation_win_susp_ntfs_short_name_path_use_image,sigma,windows,unknown,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_susp_ntfs_short_name_path_use_image
proc_creation_win_susp_ntfs_short_name_use_cli,sigma,windows,unknown,S1_initial_recon,byot,.hta,proc_creation_win_susp_ntfs_short_name_use_cli
proc_creation_win_susp_ntfs_short_name_use_image,sigma,windows,unknown,S1_initial_recon,byot,.hta,proc_creation_win_susp_ntfs_short_name_use_image
proc_creation_win_susp_parents,sigma,windows,unknown,S3_privesc,byot,eventvwr,proc_creation_win_susp_parents
proc_creation_win_susp_powershell_execution_via_dll,sigma,windows,execution,S4_defense_evasion,byot,frombase64string,proc_creation_win_susp_powershell_execution_via_dll
proc_creation_win_susp_progname,sigma,windows,unknown,S2_credential_theft,byot,mimikatz,proc_creation_win_susp_progname
proc_creation_win_susp_recon,sigma,windows,discovery,S6_lateral,byot,"sc.exe"")) or (process.pe.original_file_name like~ (""wmic.exe",proc_creation_win_susp_recon
proc_creation_win_susp_right_to_left_override,sigma,windows,unknown,S9_lolbin_generic,oos,proc_creation_win_,proc_creation_win_susp_right_to_left_override
proc_creation_win_susp_service_tamper,sigma,windows,unknown,S4_defense_evasion,byot,"disabled*"")) and (process.command_line like~ (""*143svc*"", ""*",proc_creation_win_susp_service_tamper
proc_creation_win_susp_shadow_copies_deletion,sigma,windows,unknown,S8_impact,byot,vssadmin,proc_creation_win_susp_shadow_copies_deletion
proc_creation_win_susp_use_of_te_bin,sigma,windows,unknown,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_susp_use_of_te_bin
proc_creation_win_susp_use_of_vsjitdebugger_bin,sigma,windows,unknown,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_susp_use_of_vsjitdebugger_bin
proc_creation_win_susp_weak_or_abused_passwords,sigma,other,unknown,S9_lolbin_generic,oos,proc_creation_win_,proc_creation_win_susp_weak_or_abused_passwords
proc_creation_win_svchost_execution_with_no_cli_flags,sigma,windows,execution,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_svchost_execution_with_no_cli_flags
proc_creation_win_svchost_masqueraded_execution,sigma,windows,execution,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_svchost_masqueraded_execution
proc_creation_win_sysinternals_accesschk_check_permissions,sigma,windows,unknown,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_sysinternals_accesschk_check_permissions
proc_creation_win_sysinternals_eula_accepted,sigma,other,unknown,S9_lolbin_generic,oos,proc_creation_win_,proc_creation_win_sysinternals_eula_accepted
proc_creation_win_sysinternals_livekd_execution,sigma,windows,execution,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_sysinternals_livekd_execution
proc_creation_win_sysinternals_livekd_kernel_memory_dump,sigma,windows,unknown,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_sysinternals_livekd_kernel_memory_dump
proc_creation_win_sysinternals_procdump_lsass,sigma,other,credential_access,S2_credential_theft,oos,procdump,proc_creation_win_sysinternals_procdump_lsass
proc_creation_win_sysinternals_psexec_paexec_escalate_system,sigma,other,lateral_movement,S6_lateral,native,psexec,proc_creation_win_sysinternals_psexec_paexec_escalate_system
proc_creation_win_sysinternals_psexesvc_as_system,sigma,windows,unknown,S6_lateral,byot,psexesvc,proc_creation_win_sysinternals_psexesvc_as_system
proc_creation_win_sysinternals_psservice,sigma,windows,unknown,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_sysinternals_psservice
proc_creation_win_sysinternals_pssuspend_execution,sigma,windows,execution,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_sysinternals_pssuspend_execution
proc_creation_win_sysinternals_pssuspend_susp_execution,sigma,windows,execution,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_sysinternals_pssuspend_susp_execution
proc_creation_win_sysinternals_susp_psexec_paexec_flags,sigma,other,lateral_movement,S6_lateral,native,psexec,proc_creation_win_sysinternals_susp_psexec_paexec_flags
proc_creation_win_sysinternals_sysmon_config_update,sigma,windows,unknown,S4_defense_evasion,byot,sysmon_config,proc_creation_win_sysinternals_sysmon_config_update
proc_creation_win_sysinternals_sysmon_uninstall,sigma,windows,unknown,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_sysinternals_sysmon_uninstall
proc_creation_win_sysinternals_tools_masquerading,sigma,windows,unknown,S2_credential_theft,native,procdump,proc_creation_win_sysinternals_tools_masquerading
proc_creation_win_sysprep_appdata,sigma,windows,unknown,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_sysprep_appdata
proc_creation_win_systemsettingsadminflows_turn_on_dev_features,sigma,windows,unknown,S9_lolbin_generic,native,proc_creation_win_,proc_creation_win_systemsettingsadminflows_turn_on_dev_features
proc_creation_win_takeown_recursive_own,sigma,windows,unknown,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_takeown_recursive_own
proc_creation_win_tapinstall_execution,sigma,windows,execution,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_tapinstall_execution
proc_creation_win_tar_compression,sigma,windows,unknown,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_tar_compression
proc_creation_win_tar_extraction,sigma,windows,unknown,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_tar_extraction
proc_creation_win_tasklist_basic_execution,sigma,windows,execution,S1_initial_recon,byot,tasklist,proc_creation_win_tasklist_basic_execution
proc_creation_win_taskmgr_localsystem,sigma,windows,unknown,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_taskmgr_localsystem
proc_creation_win_taskmgr_susp_child_process,sigma,windows,unknown,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_taskmgr_susp_child_process
proc_creation_win_tpmvscmgr_add_virtual_smartcard,sigma,windows,unknown,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_tpmvscmgr_add_virtual_smartcard
proc_creation_win_tscon_localsystem,sigma,windows,unknown,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_tscon_localsystem
proc_creation_win_tscon_rdp_redirect,sigma,other,unknown,S6_lateral,oos,rdp,proc_creation_win_tscon_rdp_redirect
proc_creation_win_tscon_rdp_session_hijacking,sigma,windows,unknown,S6_lateral,byot,rdp,proc_creation_win_tscon_rdp_session_hijacking
proc_creation_win_uac_bypass_cleanmgr,sigma,windows,privilege_escalation,S3_privesc,byot,uac_bypass,proc_creation_win_uac_bypass_cleanmgr
proc_creation_win_uac_bypass_cmstp_com_object_access,sigma,windows,privilege_escalation,S3_privesc,byot,uac_bypass,proc_creation_win_uac_bypass_cmstp_com_object_access
proc_creation_win_uac_bypass_consent_comctl32,sigma,windows,privilege_escalation,S3_privesc,byot,uac_bypass,proc_creation_win_uac_bypass_consent_comctl32
proc_creation_win_uac_bypass_eventvwr_recentviews,sigma,windows,privilege_escalation,S3_privesc,byot,uac_bypass,proc_creation_win_uac_bypass_eventvwr_recentviews
proc_creation_win_uac_bypass_fodhelper,sigma,windows,privilege_escalation,S3_privesc,byot,uac_bypass,proc_creation_win_uac_bypass_fodhelper
proc_creation_win_uac_bypass_idiagnostic_profile,sigma,windows,privilege_escalation,S3_privesc,byot,uac_bypass,proc_creation_win_uac_bypass_idiagnostic_profile
proc_creation_win_uac_bypass_ieinstal,sigma,windows,privilege_escalation,S3_privesc,byot,uac_bypass,proc_creation_win_uac_bypass_ieinstal
proc_creation_win_uac_bypass_msconfig_gui,sigma,windows,privilege_escalation,S3_privesc,byot,uac_bypass,proc_creation_win_uac_bypass_msconfig_gui
proc_creation_win_uac_bypass_ntfs_reparse_point,sigma,windows,privilege_escalation,S3_privesc,byot,uac_bypass,proc_creation_win_uac_bypass_ntfs_reparse_point
proc_creation_win_uac_bypass_pkgmgr_dism,sigma,windows,privilege_escalation,S3_privesc,byot,uac_bypass,proc_creation_win_uac_bypass_pkgmgr_dism
proc_creation_win_uac_bypass_sdclt,sigma,windows,privilege_escalation,S3_privesc,byot,uac_bypass,proc_creation_win_uac_bypass_sdclt
proc_creation_win_uac_bypass_winsat,sigma,windows,privilege_escalation,S3_privesc,byot,uac_bypass,proc_creation_win_uac_bypass_winsat
proc_creation_win_uac_bypass_wsreset,sigma,windows,privilege_escalation,S3_privesc,byot,uac_bypass,proc_creation_win_uac_bypass_wsreset
proc_creation_win_ultravnc,sigma,windows,unknown,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_ultravnc
proc_creation_win_ultravnc_susp_execution,sigma,other,execution,S9_lolbin_generic,oos,proc_creation_win_,proc_creation_win_ultravnc_susp_execution
proc_creation_win_uninstall_crowdstrike_falcon,sigma,windows,unknown,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_uninstall_crowdstrike_falcon
proc_creation_win_virtualbox_execution,sigma,other,execution,S9_lolbin_generic,oos,proc_creation_win_,proc_creation_win_virtualbox_execution
proc_creation_win_virtualbox_vboxdrvinst_execution,sigma,windows,execution,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_virtualbox_vboxdrvinst_execution
proc_creation_win_vmware_toolbox_cmd_persistence,sigma,windows,persistence,S5_persistence,byot,persistence,proc_creation_win_vmware_toolbox_cmd_persistence
proc_creation_win_vmware_vmtoolsd_susp_child_process,sigma,windows,unknown,S4_defense_evasion,byot,rundll32,proc_creation_win_vmware_vmtoolsd_susp_child_process
proc_creation_win_vscode_child_processes_anomalies,sigma,windows,unknown,S4_defense_evasion,byot,downloadstring,proc_creation_win_vscode_child_processes_anomalies
proc_creation_win_vscode_tunnel_renamed_execution,sigma,windows,execution,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_vscode_tunnel_renamed_execution
proc_creation_win_vscode_tunnel_service_install,sigma,other,unknown,S5_persistence,oos,service_install,proc_creation_win_vscode_tunnel_service_install
proc_creation_win_vslsagent_agentextensionpath_load,sigma,windows,unknown,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_vslsagent_agentextensionpath_load
proc_creation_win_w32tm,sigma,windows,unknown,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_w32tm
proc_creation_win_wab_execution_from_non_default_location,sigma,windows,execution,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_wab_execution_from_non_default_location
proc_creation_win_webdav_lnk_execution,sigma,windows,execution,S4_defense_evasion,byot,mshta,proc_creation_win_webdav_lnk_execution
proc_creation_win_webshell_recon_commands_and_processes,sigma,windows,discovery,S8_impact,native,vssadmin,proc_creation_win_webshell_recon_commands_and_processes
proc_creation_win_webshell_tool_recon,sigma,windows,discovery,S1_initial_recon,byot,webshell,proc_creation_win_webshell_tool_recon
proc_creation_win_wermgr_susp_exec_location,sigma,windows,execution,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_wermgr_susp_exec_location
proc_creation_win_where_browser_data_recon,sigma,windows,discovery,S2_credential_theft,byot,browser_data,proc_creation_win_where_browser_data_recon
proc_creation_win_windows_terminal_susp_children,sigma,windows,unknown,S4_defense_evasion,byot,downloadstring,proc_creation_win_windows_terminal_susp_children
proc_creation_win_winrm_awl_bypass,sigma,windows,unknown,S6_lateral,byot,winrm,proc_creation_win_winrm_awl_bypass
proc_creation_win_winrm_execution_via_scripting_api_winrm_vbs,sigma,windows,execution,S4_defense_evasion,byot,cscript,proc_creation_win_winrm_execution_via_scripting_api_winrm_vbs
proc_creation_win_winzip_password_compression,sigma,windows,unknown,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_winzip_password_compression
proc_creation_win_wmi_backdoor_exchange_transport_agent,sigma,windows,unknown,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_wmi_backdoor_exchange_transport_agent
proc_creation_win_wmic_recon_system_info,sigma,windows,discovery,S1_initial_recon,byot,"wmic_recon_system_info any where ((process.pe.description:""w",proc_creation_win_wmic_recon_system_info
proc_creation_win_wmic_susp_execution_via_office_process,sigma,windows,execution,S4_defense_evasion,native,rundll32,proc_creation_win_wmic_susp_execution_via_office_process
proc_creation_win_wmic_uninstall_security_products,sigma,windows,unknown,S2_credential_theft,native,credential store,proc_creation_win_wmic_uninstall_security_products
proc_creation_win_wmiprvse_spawning_process,sigma,windows,unknown,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_wmiprvse_spawning_process
proc_creation_win_wscript_cscript_susp_child_processes,sigma,windows,unknown,S4_defense_evasion,byot,rundll32,proc_creation_win_wscript_cscript_susp_child_processes
proc_creation_win_wscript_cscript_uncommon_extension_exec,sigma,windows,unknown,S4_defense_evasion,byot,wscript,proc_creation_win_wscript_cscript_uncommon_extension_exec
proc_creation_win_wsl_arbitrary_command_execution,sigma,windows,execution,S4_defense_evasion,byot,-e ,proc_creation_win_wsl_arbitrary_command_execution
proc_creation_win_wsl_windows_binaries_execution,sigma,windows,execution,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_wsl_windows_binaries_execution
proc_creation_win_wuauclt_dll_loading,sigma,windows,unknown,S4_defense_evasion,byot,"wuauclt_dll_loading any where ((process.executable:""*\\wuauc",proc_creation_win_wuauclt_dll_loading
proc_creation_win_wusa_cab_files_extraction,sigma,windows,unknown,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_wusa_cab_files_extraction
proc_creation_win_wusa_cab_files_extraction_from_susp_paths,sigma,windows,unknown,S9_lolbin_generic,byot,proc_creation_win_,proc_creation_win_wusa_cab_files_extraction_from_susp_paths
proc_creation_win_wusa_susp_parent_execution,sigma,windows,execution,S1_initial_recon,byot,"net*"")) or ((process.parent.executable:""*:\\users\\*"" and pr",proc_creation_win_wusa_susp_parent_execution
registry_add_malware_netwire,sigma,windows,unknown,OOS_apt_ioc,oos,malware_netwire,registry_add_malware_netwire
registry_add_malware_ursnif,sigma,windows,unknown,OOS_apt_ioc,oos,malware_ursnif,registry_add_malware_ursnif
registry_add_persistence_disk_cleanup_handler_entry,sigma,windows,persistence,S4_defense_evasion,byot,defender,registry_add_persistence_disk_cleanup_handler_entry
registry_delete_enable_windows_recall,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_delete_enable_windows_recall
registry_delete_exploit_guard_protected_folders,sigma,windows,unknown,S4_defense_evasion,byot,defender,registry_delete_exploit_guard_protected_folders
registry_delete_mstsc_history_cleared,sigma,windows,unknown,S6_lateral,byot,mstsc,registry_delete_mstsc_history_cleared
registry_delete_removal_amsi_registry_key,sigma,windows,unknown,S4_defense_evasion,byot,defender,registry_delete_removal_amsi_registry_key
registry_delete_schtasks_hide_task_via_index_value_removal,sigma,windows,unknown,S5_persistence,byot,schtasks,registry_delete_schtasks_hide_task_via_index_value_removal
registry_delete_schtasks_hide_task_via_sd_value_removal,sigma,windows,unknown,S5_persistence,byot,schtasks,registry_delete_schtasks_hide_task_via_sd_value_removal
registry_event_apt_leviathan,sigma,windows,unknown,OOS_apt_ioc,byot,apt_leviathan,registry_event_apt_leviathan
registry_event_apt_oceanlotus_registry,sigma,windows,unknown,OOS_apt_ioc,oos,apt_oceanlotus_registry,registry_event_apt_oceanlotus_registry
registry_event_apt_oilrig_mar18,sigma,windows,unknown,OOS_apt_ioc,byot,apt_oilrig_mar18,registry_event_apt_oilrig_mar18
registry_event_apt_pandemic,sigma,windows,unknown,OOS_apt_ioc,oos,apt_pandemic,registry_event_apt_pandemic
registry_event_bypass_via_wsreset,sigma,windows,unknown,S7_c2_exfil,oos,gist,registry_event_bypass_via_wsreset
registry_event_cmstp_execution_by_registry,sigma,windows,execution,S3_privesc,byot,cmstp,registry_event_cmstp_execution_by_registry
registry_event_cve_2021_1675_mimikatz_printernightmare_drivers,sigma,windows,unknown,S2_credential_theft,byot,mimikatz,registry_event_cve_2021_1675_mimikatz_printernightmare_drivers
registry_event_disable_wdigest_credential_guard,sigma,windows,credential_access,S2_credential_theft,oos,wdigest,registry_event_disable_wdigest_credential_guard
registry_event_hack_wce_reg,sigma,windows,unknown,S7_c2_exfil,oos,gist,registry_event_hack_wce_reg
registry_event_hybridconnectionmgr_svc_installation,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_event_hybridconnectionmgr_svc_installation
registry_event_mal_azorult,sigma,windows,unknown,S7_c2_exfil,oos,gist,registry_event_mal_azorult
registry_event_malware_flowcloud_markers,sigma,windows,unknown,OOS_apt_ioc,oos,malware_flowcloud_markers,registry_event_malware_flowcloud_markers
registry_event_malware_qakbot_registry,sigma,windows,unknown,OOS_apt_ioc,oos,malware_qakbot_registry,registry_event_malware_qakbot_registry
registry_event_malware_snake_covert_store_key,sigma,windows,unknown,OOS_apt_ioc,oos,malware_snake_covert_store_key,registry_event_malware_snake_covert_store_key
registry_event_modify_screensaver_binary_path,sigma,windows,unknown,S4_defense_evasion,byot,rundll32,registry_event_modify_screensaver_binary_path
registry_event_narrator_feedback_persistance,sigma,windows,persistence,S7_c2_exfil,byot,gist,registry_event_narrator_feedback_persistance
registry_event_net_ntlm_downgrade,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_event_net_ntlm_downgrade
registry_event_office_trust_record_modification,sigma,windows,unknown,S7_c2_exfil,oos,gist,registry_event_office_trust_record_modification
registry_event_portproxy_registry_key,sigma,windows,unknown,S7_c2_exfil,oos,gist,registry_event_portproxy_registry_key
registry_event_redmimicry_winnti_reg,sigma,windows,unknown,OOS_apt_ioc,oos,winnti,registry_event_redmimicry_winnti_reg
registry_event_runkey_winekey,sigma,windows,unknown,S5_persistence,byot,runkey,registry_event_runkey_winekey
registry_event_silentprocessexit_lsass,sigma,windows,credential_access,S2_credential_theft,byot,lsass,registry_event_silentprocessexit_lsass
registry_event_ssp_added_lsa_config,sigma,windows,unknown,S5_persistence,byot,security package,registry_event_ssp_added_lsa_config
